D1	D2	D3	m1	M1	M2	M3	M4	M5	M6	M7	M8	M9	M10
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	c	c		2	2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
c	c	c	2		2	2								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
x	x	x	5		5	5								
